"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FS","2026-03-29","83.8","-1.56","5.34","Lindor, Francisco",596019,669387,"triple","hit_into_play",,,,,7,"Francisco Lindor triples (1) on a sharp line drive to right fielder Ryan O'Hearn.","R","L","R","NYM","PIT","X",9,"line_drive",0,0,2026,"-0.63","-0.24",-0.5439222465292978,1.6713015596544358,,,,1,5,"Bot",167.77,56.62,,,,,3.61040712944446,-122.02526519617187,-1.3211615506887224,-7.002732915877718,25.50731427314521,-34.50018087699705,3.107668963,1.568356299,383,"103.2",20,"84",1452,"6.5",823647,680779,687462,664040,693304,669707,663968,665833,656811,"53.95",0.543,0.713,"1.6",1,1,2,5,41,1,"Split-Finger",1,2,1,2,2,1,1,2,"Standard","Standard",259,"0.107","1.074","75.4","7.6",1.169,"-1.074","103.2",-1,-1,0.382,0.382,27,32,27,33,3,2,,1,6,1,"3.5","0.63","-0.63","32.4",10.368149626118514,-4.058168431022191,36.12180038609227,38.430572325040046,34.11370899021131
"FF","2026-03-29","94.4","-1.46","5.49","Lindor, Francisco",596019,669387,"strikeout","swinging_strike",,,,,2,"Francisco Lindor strikes out swinging.","R","L","R","NYM","PIT","S",2,,3,2,2026,"-0.68","1.04",0.12227920928709801,2.6977126780637715,,,,0,3,"Bot",,,,,,,5.627530905301993,-137.3390697132695,-3.7348837100961196,-9.851152967216109,30.367867292533724,-18.41836838752651,3.107668963,1.568356299,,,,"94.9",2062,"6.6",823647,680779,687462,664040,693304,669707,663968,665833,656811,"53.92",,0,"0",1,0,0,,25,6,"4-Seam Fastball",1,2,1,2,2,1,1,2,"Strategic","Standard",222,"-0.035","-0.345","67.6","5.9",,"0.345",,-1,-1,0.444,0.444,27,32,27,33,2,1,,1,6,1,"1.52","0.68","-0.68","36.6",-7.652679745587526,31.42526821166322,35.82221221497611,31.346383725445065,14.460862770562791
"CU","2026-03-29","83.3","-1.38","5.5","Lindor, Francisco",596019,669387,,"ball",,,,,14,"Ball","R","L","R","NYM","PIT","B",,,2,2,2026,"1.09","-0.74",1.4524522602758854,1.71196811577361,,,,0,3,"Bot",,,,,,,4.239625586422939,-121.21374079270602,-0.49737302549213736,9.814957799984724,24.854972358737722,-39.5704719652038,3.107668963,1.568356299,,,,"83.3",2469,"6.4",823647,680779,687462,664040,693304,669707,663968,665833,656811,"54.13",,,,,,,,25,5,"Curveball",1,2,1,2,2,1,1,2,"Standard","Standard",38,"0.011","0.112",,,,"-0.112",,-1,-1,0.433,0.433,27,32,27,33,2,1,,1,6,1,"4.04","-1.09","1.09","37.5",,,,,
"FF","2026-03-29","94.1","-1.52","5.43","Lindor, Francisco",596019,669387,,"ball",,,,,11,"Ball","R","L","R","NYM","PIT","B",,,1,2,2026,"-0.96","1.06",-0.7208361771422451,3.355151405727778,,,,0,3,"Bot",,,,,,,4.270254132244169,-136.9942646863525,-1.8665961922499852,-13.09677525599238,32.98569943085222,-18.69959953849047,3.107668963,1.568356299,,,,"94.4",2024,"6.7",823647,680779,687462,664040,693304,669707,663968,665833,656811,"53.85",,,,,,,,25,4,"4-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard",225,"0.004","0.043",,,,"-0.043",,-1,-1,0.429,0.429,27,32,27,33,2,1,,1,6,1,"1.53","0.96","-0.96","35.4",,,,,
"FF","2026-03-29","93.2","-1.54","5.45","Lindor, Francisco",596019,669387,,"called_strike",,,,,3,"Called Strike","R","L","R","NYM","PIT","S",,,1,1,2026,"-0.72","1.06",0.5444769896466466,3.114339595785898,,,,0,3,"Bot",,,,,,,6.925937057405196,-135.4975159823339,-2.3731313476502414,-10.451916225096571,31.864475999739824,-18.867966389232134,3.107668963,1.568356299,,,,"93.4",2011,"6.6",823647,680779,687462,664040,693304,669707,663968,665833,656811,"53.88",,,,,,,,25,3,"4-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard",221,"-0.007","-0.061",,,,"0.061",,-1,-1,0.436,0.436,27,32,27,33,2,1,,1,6,1,"1.59","0.72","-0.72","34.5",,,,,
"FF","2026-03-29","93.4","-1.53","5.47","Lindor, Francisco",596019,669387,,"called_strike",,,,,4,"Called Strike","R","L","R","NYM","PIT","S",,,1,0,2026,"-0.92","0.87",-0.6284305128351174,2.3736336614083124,,,,0,3,"Bot",,,,,,,4.360174774792154,-135.96939819082186,-3.9841276004952957,-12.318607978399342,29.9844727360837,-20.69797459839643,3.107668963,1.568356299,,,,"93.9",1971,"6.6",823647,680779,687462,664040,693304,669707,663968,665833,656811,"53.94",,,,,,,,25,2,"4-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard",224,"-0.005","-0.05",,,,"0.05",,-1,-1,0.441,0.441,27,32,27,33,2,1,,1,6,1,"1.74","0.92","-0.92","36.3",,,,,
"CU","2026-03-29","82.1","-1.21","5.64","Lindor, Francisco",596019,669387,,"ball",,,,,14,"Ball","R","L","R","NYM","PIT","B",,,0,0,2026,"0.75","-0.93",1.2444682453480753,1.711276554134253,,,,0,3,"Bot",,,,,,,3.996712288223754,-119.43825568251258,-0.20205350892356155,6.270956691260407,26.088805159056825,-41.140335126406164,3.107668963,1.568356299,,,,"81.7",2472,"6.4",823647,680779,687462,664040,693304,669707,663968,665833,656811,"54.15",,,,,,,,25,1,"Curveball",1,2,1,2,2,1,1,2,"Standard","Standard",37,"0.004","0.041",,,,"-0.041",,-1,-1,0.437,0.437,27,32,27,33,2,1,,1,6,1,"4.35","-0.75","0.75","44.1",,,,,
"FF","2026-03-29","97.9","0.9","5.76","Lindor, Francisco",596019,682254,"single","hit_into_play",,,,,4,"Francisco Lindor singles on a line drive to right fielder Ryan O'Hearn. Luis Torrens to 2nd.","R","R","L","NYM","PIT","X",9,"line_drive",0,1,2026,"0.4","1.62",-0.3723367582888318,2.593770874706337,,,620443,1,7,"Bot",181.04,98.6,,,,,-4.392111297456402,-142.30029012528868,-6.667897778196802,6.555186213809192,36.53745689690319,-8.82593794419479,3.107668963,1.568356299,245,"94",13,"98.7",2188,"7",823647,680779,687462,664040,693304,669707,663968,665833,656811,"53.45",0.971,0.921,"0.9",1,1,0,4,57,2,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard",171,"0.065","0.446","64.2","6.3",1.125,"-0.446","94.0",0,0,0.583,0.583,26,32,26,33,1,3,3,1,3,1,"0.78","0.4","-0.4","61.2",8.435692830936464,15.832287994980081,25.733339137127086,31.106963610418184,24.15088277462923
"SI","2026-03-29","99.7","0.98","5.84","Lindor, Francisco",596019,682254,,"swinging_strike",,,,,1,"Swinging Strike","R","R","L","NYM","PIT","S",,,0,0,2026,"0.08","1.47",-0.5008688665298892,3.2048345520872625,,,620443,1,7,"Bot",,,,,,,-4.261087951655754,-145.0850597034456,-5.226182956661867,2.112303393590508,34.40262840330789,-10.367081194195308,3.107668963,1.568356299,,,,"100.8",2568,"6.9",823647,680779,687462,664040,693304,669707,663968,665833,656811,"53.57",,,,,,,,57,1,"Sinker",2,2,2,2,2,2,2,2,"Standard","Standard",142,"-0.007","-0.04","64.5","5.9",,"0.04",,0,0,0.59,0.59,26,32,26,33,1,3,3,1,3,1,"0.82","0.08","-0.08","63.3",-3.0401311614208533,25.400888959753274,28.819949198809084,29.549447323747977,18.374629352450626
"CU","2026-03-29","82.8","-1.32","5.59","Lindor, Francisco",596019,669387,"strikeout","swinging_strike",,,,,14,"Francisco Lindor strikes out swinging.","R","L","R","NYM","PIT","S",2,,3,2,2026,"0.71","-1.12",0.6341009720305668,0.9490305803110064,,,,0,1,"Bot",,,,,,,2.97494267922024,-120.45125136680772,-1.5339091957333029,6.2081020386425045,26.79027275336141,-42.86308761372371,3.107668963,1.568356299,,,,"82.4",2342,"6.3",823647,680779,687462,664040,693304,669707,663968,665833,656811,"54.15",,0,"0",1,0,0,,7,7,"Curveball",0,1,0,1,1,0,0,1,"Infield shade","Standard",35,"-0.03","-0.345","73.1","7.8",,"0.345",,-1,-1,0.454,0.454,27,32,27,33,1,0,,1,6,1,"4.49","-0.71","0.71","39.5",12.30627024478419,-12.599504505216903,39.671559594874644,26.41855356110305,36.158161151736536
"FF","2026-03-29","92.5","-0.74","6.27","Lindor, Francisco",596019,664353,"walk","ball",,,,,11,"Francisco Lindor walks.","R","L","R","NYM","PIT","B",,,3,2,2026,"-0.62","1.71",-0.5254911142496601,3.855630634653125,,682626,,0,10,"Bot",,,,,,,1.9128019104464133,-134.66268951000592,-3.8967589785621097,-7.990376859646882,30.803749747629862,-10.747445095311685,3.107668963,1.568356299,,,,"91.4",2253,"5.7",823647,680779,656811,664040,693304,669707,663968,665833,695257,"54.77",,0.708461,"0.7",1,0,0,,82,7,"4-Seam Fastball",2,4,2,4,4,2,2,4,"Standard","Standard",204,"0.105","0.265",,,,"-0.265",,-2,-2,0.229,0.229,31,32,31,33,1,4,,1,7,1,"0.96","0.62","-0.62","56.4",,,,,
"FF","2026-03-29","93.5","-1.5","5.52","Lindor, Francisco",596019,669387,,"foul",,,,,2,"Foul","R","L","R","NYM","PIT","S",,,3,2,2026,"-0.84","1.23",-0.237982585340219,3.178902114707575,,,,0,1,"Bot",,,,,,,5.106488019264823,-135.91338660772084,-2.7859982610334835,-11.531100905685788,33.93096795888936,-16.570198738354545,3.107668963,1.568356299,178,"76.7",63,"93.2",2044,"6.5",823647,680779,687462,664040,693304,669707,663968,665833,656811,"54.01",,,,,,,,7,6,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",216,"0","0","70.5","6.8",,"0","88.0",-1,-1,0.454,0.454,27,32,27,33,1,0,,1,6,1,"1.41","0.84","-0.84","38.5",9.992877502552966,0.5445709947613102,28.979767714294994,36.312456471673414,30.65995418974963
"CU","2026-03-29","79.7","-0.88","6.11","Lindor, Francisco",596019,664353,,"ball",,,,,8,"Ball","R","L","R","NYM","PIT","B",,,2,2,2026,"0.75","-1.24",0.25879201173829325,1.5686749721239543,,682626,,0,10,"Bot",,,,,,,1.0238432352378954,-116.09728709769394,-0.5969623154615622,6.56351369332713,23.83436475947562,-43.37538258811081,3.107668963,1.568356299,,,,"78.5",2780,"5.6",823647,680779,656811,664040,693304,669707,663968,665833,695257,"54.88",,,,,,,,82,6,"Curveball",2,4,2,4,4,2,2,4,"Standard","Standard",38,"0.031","0.1",,,,"-0.1",,-2,-2,0.198,0.198,31,32,31,33,1,4,,1,7,1,"4.84","-0.75","0.75","50.5",,,,,
"CH","2026-03-29","85.6","-1.08","5.93","Lindor, Francisco",596019,664353,,"foul",,,,,13,"Foul","R","L","R","NYM","PIT","S",,,2,2,2026,"-1.85","1.26",-0.816437693402659,1.3393004615047785,,682626,,0,10,"Bot",,,,,,,4.398202050477956,-124.33090565320984,-6.727878951229574,-19.998991854286306,28.993332240602307,-17.939070912359476,3.107668963,1.568356299,3,"35.9",-30,"84.6",2055,"6.1",823647,680779,656811,664040,693304,669707,663968,665833,695257,"54.41",,,,,,,,82,5,"Changeup",2,4,2,4,4,2,2,4,"Standard","Standard",243,"0","0","65.3","8.1",,"0","88.0",-2,-2,0.198,0.198,31,32,31,33,1,4,,1,7,1,"1.91","1.85","-1.85","48.1",19.741776024330573,-18.259180723660453,34.93143067999961,40.75656334275467,43.068807344341096
"FF","2026-03-29","94.4","-1.43","5.63","Lindor, Francisco",596019,669387,,"ball",,,,,11,"Ball","R","L","R","NYM","PIT","B",,,2,2,2026,"-0.69","1.25",-0.15984342671112362,3.9336028132845797,,,,0,1,"Bot",,,,,,,4.843014321784637,-137.4012935605854,-1.3904853006403686,-9.835836048987222,31.611844073385285,-16.279828951734792,3.107668963,1.568356299,,,,"94.4",2048,"6.4",823647,680779,687462,664040,693304,669707,663968,665833,656811,"54.14",,,,,,,,7,5,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",218,"0.01","0.112",,,,"-0.112",,-1,-1,0.444,0.444,27,32,27,33,1,0,,1,6,1,"1.31","0.69","-0.69","39.5",,,,,
"CH","2026-03-29","84.1","-0.95","6.06","Lindor, Francisco",596019,664353,,"called_strike",,,,,6,"Called Strike","R","L","R","NYM","PIT","S",,,2,1,2026,"-1.84","1.15",0.5001595455585488,2.630819576586932,,682626,,0,10,"Bot",,,,,,,6.985410161800348,-122.0933289058309,-3.512144904089405,-19.81064915245408,28.717071361163246,-20.202810581909684,3.107668963,1.568356299,,,,"82.7",2047,"5.9",823647,680779,656811,664040,693304,669707,663968,665833,695257,"54.57",,,,,,,,82,4,"Changeup",2,4,2,4,4,2,2,4,"Standard","Standard",245,"-0.025","-0.081",,,,"0.081",,-2,-2,0.223,0.223,31,32,31,33,1,4,,1,7,1,"2.14","1.84","-1.84","47.8",,,,,
"FF","2026-03-29","94.5","-1.51","5.5","Lindor, Francisco",596019,669387,,"foul",,,,,4,"Foul","R","L","R","NYM","PIT","S",,,2,1,2026,"-0.83","1",-0.5163939134802926,2.0727167619156663,,,,0,1,"Bot",,,,,,,4.4661579440267385,-137.48020807977736,-5.2594029124648625,-11.600412961089358,33.68320569734585,-18.502727922206653,3.107668963,1.568356299,255,"84.1",31,"94.5",1938,"6.5",823647,680779,687462,664040,693304,669707,663968,665833,656811,"53.95",,,,,,,,7,4,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",223,"-0.008","-0.073","70.7","6.8",,"0.073","88.0",-1,-1,0.452,0.452,27,32,27,33,1,0,,1,6,1,"1.57","0.83","-0.83","36.6",-3.581264625423566,28.745424225051433,35.269644440017046,39.29701120208472,13.258803381799249
"FF","2026-03-29","91.8","-0.9","6.28","Lindor, Francisco",596019,664353,,"called_strike",,,,,4,"Called Strike","R","L","R","NYM","PIT","S",,,2,0,2026,"-0.94","1.79",-0.6651090273914494,2.0421491541839454,,682626,,0,10,"Bot",,,,,,,2.6158587499983668,-133.50950434206288,-8.48462585393652,-11.849467740839685,27.69052422044654,-9.132560113528978,3.107668963,1.568356299,,,,"91",2327,"5.7",823647,680779,656811,664040,693304,669707,663968,665833,695257,"54.77",,,,,,,,82,3,"4-Seam Fastball",2,4,2,4,4,2,2,4,"Standard","Standard",214,"-0.025","-0.078",,,,"0.078",,-2,-2,0.248,0.248,31,32,31,33,1,4,,1,7,1,"0.91","0.94","-0.94","56.8",,,,,
"FS","2026-03-29","84.8","-1.44","5.48","Lindor, Francisco",596019,669387,,"ball",,,,,11,"Ball","R","L","R","NYM","PIT","B",,,1,1,2026,"-1.01","0.18",-0.8727474168557574,2.379864273545211,,,,0,1,"Bot",,,,,,,3.373143380485317,-123.41878982530254,-1.0075751680525222,-10.966699333603684,26.904247196046228,-30.349080736109553,3.107668963,1.568356299,,,,"84.7",1309,"6.4",823647,680779,687462,664040,693304,669707,663968,665833,656811,"54.1",,,,,,,,7,3,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",242,"0.005","0.055",,,,"-0.055",,-1,-1,0.447,0.447,27,32,27,33,1,0,,1,6,1,"3.01","1.01","-1.01","34.6",,,,,
"CU","2026-03-29","82","-1.41","5.76","Lindor, Francisco",596019,669387,,"ball",,,,,11,"Ball","R","L","R","NYM","PIT","B",,,0,1,2026,"0.53","-1.03",-0.9728720438936307,2.3775528507063184,,,,0,1,"Bot",,,,,,,-0.08121284170312332,-119.3852295976093,1.2086319767084628,5.077430514748532,25.21604210501304,-42.47052485740882,3.107668963,1.568356299,,,,"81.4",2441,"6.1",823647,680779,687462,664040,693304,669707,663968,665833,656811,"54.43",,,,,,,,7,2,"Curveball",0,1,0,1,1,0,0,1,"Standard","Standard",36,"0.003","0.031",,,,"-0.031",,-1,-1,0.444,0.444,27,32,27,33,1,0,,1,6,1,"4.45","-0.53","0.53","40.4",,,,,
"CH","2026-03-29","83.5","-1.33","5.97","Lindor, Francisco",596019,664353,,"ball",,,,,13,"Ball","R","L","R","NYM","PIT","B",,,1,0,2026,"-1.57","0.94",-1.3709656290971983,2.2794405636346515,,682626,,0,10,"Bot",,,,,,,3.0195349827284037,-121.47785580972547,-3.6222737333775914,-16.090019924090225,25.921437443256988,-22.37492925231612,3.107668963,1.568356299,,,,"82.3",1953,"5.7",823647,680779,656811,664040,693304,669707,663968,665833,695257,"54.82",,,,,,,,82,2,"Changeup",2,4,2,4,4,2,2,4,"Standard","Standard",247,"0.025","0.075",,,,"-0.075",,-2,-2,0.223,0.223,31,32,31,33,1,4,,1,7,1,"2.35","1.57","-1.57","45.4",,,,,
"CU","2026-03-29","79","-1.28","5.89","Lindor, Francisco",596019,664353,,"ball",,,,,13,"Ball","R","L","R","NYM","PIT","B",,,0,0,2026,"0.92","-1.22",-1.3400751043047925,2.121874850895791,,682626,,0,10,"Bot",,,,,,,-1.847136091467156,-115.0520178768305,1.0993655840776453,8.549031994315222,21.502937229683532,-43.45054805365247,3.107668963,1.568356299,,,,"78.2",2734,"5.7",823647,680779,656811,664040,693304,669707,663968,665833,695257,"54.84",,,,,,,,82,1,"Curveball",2,4,2,4,4,2,2,4,"Standard","Standard",37,"0.012","0.032",,,,"-0.032",,-2,-2,0.211,0.211,31,32,31,33,1,4,,1,7,1,"4.87","-0.92","0.92","48.7",,,,,
"FF","2026-03-29","93.3","-1.44","5.67","Lindor, Francisco",596019,669387,,"called_strike",,,,,11,"Called Strike","R","L","R","NYM","PIT","S",,,0,0,2026,"-0.48","1.43",-0.056997055922169415,3.3441455536507974,,,,0,1,"Bot",,,,,,,4.567915225771353,-135.65648798707483,-3.172632817419533,-6.98223959527774,33.528345720022685,-14.081954222705232,3.107668963,1.568356299,,,,"92.8",2044,"6.3",823647,680779,687462,664040,693304,669707,663968,665833,656811,"54.19",,,,,,,,7,1,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",214,"-0.004","-0.039",,,,"0.039",,-1,-1,0.448,0.448,27,32,27,33,1,0,,1,6,1,"1.22","0.48","-0.48","39.1",,,,,
"CH","2026-03-28","87.7","-1.96","5.98","Lindor, Francisco",596019,656605,"field_out","hit_into_play",,,,,8,"Francisco Lindor lines out sharply to center fielder Jake Mangum.","R","L","R","NYM","PIT","X",8,"line_drive",0,0,2026,"-1.56","0.68",0.17588392350717763,1.7114538914117468,,,,1,6,"Bot",136.52,40.59,,,,,8.407355319570954,-127.15929075787062,-5.211113441619083,-18.778990327319896,32.41789332993618,-23.817300258750066,3.107668963,1.568356299,391,"106.5",19,"86.9",1364,"6.6",823651,663698,656811,664040,693304,669707,668804,663968,694377,"53.93",0.626,0.835,"0",1,0,0,6,46,1,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",228,"-0.025","-0.254","75.7","7.3",1.362,"0.254","106.5",0,0,0.542,0.542,30,32,30,33,3,2,,2,6,1,"2.37","1.56","-1.56","39.1",2.5583015962075115,-0.2370942616868379,40.87028943455209,31.31018544382933,33.06272689787021
"FF","2026-03-28","91.8","-1.98","5.79","Lindor, Francisco",596019,656605,"field_out","hit_into_play",,,,,5,"Francisco Lindor flies out to left fielder Bryan Reynolds.","R","L","R","NYM","PIT","X",7,"fly_ball",2,0,2026,"-0.74","1.24",0.11787710823447184,2.2734121502867675,,,,2,3,"Bot",79.88,107.79,,,,,6.9135392548368495,-133.4931098026235,-5.561806015090959,-10.326014198944247,30.119914532510606,-16.353236473520422,3.107668963,1.568356299,255,"94.3",49,"92.2",2282,"6.7",823651,663698,656811,664040,693304,669707,668804,663968,694377,"53.85",0.009,0.012,"0",1,0,0,3,21,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",222,"-0.016","-0.362","73.6","7.2",0.017,"0.362","94.3",0,0,0.516,0.516,30,32,30,33,2,1,,2,6,1,"1.48","0.74","-0.74","38.0",9.725907551261935,-2.7605832184722887,37.88042012342284,31.818556905448794,29.90868449472751
"CH","2026-03-28","88.4","-1.87","5.92","Lindor, Francisco",596019,656605,,"ball",,,,,1,"Ball","R","L","R","NYM","PIT","B",,,1,0,2026,"-1.18","-0.09",-0.8080267410511661,2.8602744705544243,,,,2,3,"Bot",,,,,,,5.087280686304733,-128.70636228288006,-0.9716208056421825,-14.140240965158398,27.568972792156345,-33.17490168258935,3.107668963,1.568356299,,,,"88.9",1465,"6.6",823651,663698,656811,664040,693304,669707,668804,663968,694377,"53.86",,,,,,,,21,2,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",234,"0.003","0.065",,,,"-0.065",,0,0,0.513,0.513,30,32,30,33,2,1,,2,6,1,"3.01","1.18","-1.18","37.7",,,,,
"CU","2026-03-28","77.4","-1.94","5.93","Lindor, Francisco",596019,656605,,"ball",,,,,14,"Ball","R","L","R","NYM","PIT","B",,,0,0,2026,"0.98","-1.34",1.682055389021214,-0.18894821370888337,,,,2,3,"Bot",,,,,,,5.821332004395587,-112.25873412646722,-2.897116063300453,6.391925540204413,30.275290378516303,-42.63054778975158,3.107668963,1.568356299,,,,"76",2661,"6.6",823651,663698,656811,664040,693304,669707,668804,663968,694377,"53.85",,,,,,,,21,1,"Curveball",0,0,0,0,0,0,0,0,"Strategic","Standard",35,"0.001","0.037",,,,"-0.037",,0,0,0.512,0.512,30,32,30,33,2,1,,2,6,1,"5.33","-0.98","0.98","42.2",,,,,
"SI","2026-03-28","95.6","2.13","5.59","Lindor, Francisco",596019,642397,"strikeout","called_strike",,,,,1,"Francisco Lindor called out on strikes.","R","R","L","NYM","PIT","S",2,,3,2,2026,"1.55","0.6",-0.3987843898136263,2.994413172912612,,,621438,0,8,"Bot",,,,,,,-10.142653968086131,-138.7177186028233,-2.2666308035494094,22.452649978949545,36.87156261175229,-24.153754802879916,3.107668963,1.568356299,,,,"94.8",2155,"6.4",823651,663698,656811,664040,693304,669707,668804,663968,694377,"54.07",,0,"0",1,0,0,,62,7,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",140,"-0.075","-0.315",,,,"0.315",,0,0,0.683,0.683,31,32,31,33,1,3,2,2,3,1,"1.95","1.55","-1.55","33.0",,,,,
"SL","2026-03-28","83.5","2.14","5.75","Lindor, Francisco",596019,642397,,"foul",,,,,5,"Foul","R","R","L","NYM","PIT","S",,,3,2,2026,"-0.35","0.26",0.12280983816767507,2.4623156380544975,,,621438,0,8,"Bot",,,,,,,-3.89690226260646,-121.39726346624731,-1.2444285830244264,-2.4059007877668517,30.271350894969967,-29.654662604766543,3.107668963,1.568356299,139,"68.3",16,"82.8",2517,"6.5",823651,663698,656811,664040,693304,669707,668804,663968,694377,"54.02",,,,,,,,62,6,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",280,"0","0","73.2","7.8",,"0","88.0",0,0,0.683,0.683,31,32,31,33,1,3,2,2,3,1,"3.09","-0.35","0.35","38.4",15.276164280745526,-14.925806769810983,30.978535195082504,36.13038827561708,39.33097383709422
"SL","2026-03-28","83.7","2.23","5.78","Lindor, Francisco",596019,642397,,"ball",,,,,13,"Ball","R","R","L","NYM","PIT","B",,,2,2,2026,"-0.66","0.32",-1.0822111398423253,1.4888512854508815,,,621438,0,8,"Bot",,,,,,,-6.192240131337098,-121.47679000431165,-3.5595909900928984,-4.587833477987763,33.75056571175806,-28.424597951512126,3.107668963,1.568356299,,,,"82",2474,"6.3",823651,663698,656811,664040,693304,669707,668804,663968,694377,"54.21",,,,,,,,62,5,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",291,"0.022","0.113",,,,"-0.113",,0,0,0.661,0.661,31,32,31,33,1,3,2,2,3,1,"3.07","-0.66","0.66","37.7",,,,,
"SI","2026-03-28","96.3","2.44","5.61","Lindor, Francisco",596019,642397,,"foul_bunt",,,,,5,"Foul Bunt","R","R","L","NYM","PIT","S",,,2,1,2026,"1.73","0.47",-0.2329071349328249,2.1962883651215988,,,621438,0,8,"Bot",,,,,,,-11.00490781576246,-139.50193281430353,-4.182425097042956,25.21633567749231,38.43666503219745,-25.232086562544566,3.107668963,1.568356299,,,,"95.4",2212,"6.5",823651,663698,656811,664040,693304,669707,668804,663968,694377,"53.95",,,,,,,,62,4,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",127,"-0.018","-0.078","8.5","1.8",,"0.078",,0,0,0.679,0.679,31,32,31,33,1,3,2,2,3,1,"2.06","1.73","-1.73","35.6",-78.26231352746049,-61.87695623164971,43.772101434151,32.91877311070468,19.01016562253239
"SI","2026-03-28","96.1","2.54","5.58","Lindor, Francisco",596019,642397,,"called_strike",,,,,9,"Called Strike","R","R","L","NYM","PIT","S",,,2,0,2026,"1.6","0.64",0.31388017080630237,1.9476044235082959,,,621438,0,8,"Bot",,,,,,,-9.530250128384786,-139.37982281548622,-5.135361195746199,23.06828018748731,38.633160250807244,-22.747122839135667,3.107668963,1.568356299,,,,"95.3",2256,"6.5",823651,663698,656811,664040,693304,669707,668804,663968,694377,"53.97",,,,,,,,62,3,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",129,"-0.017","-0.066",,,,"0.066",,0,0,0.696,0.696,31,32,31,33,1,3,2,2,3,1,"1.89","1.6","-1.6","31.0",,,,,
"FF","2026-03-28","95.3","2.5","5.81","Lindor, Francisco",596019,642397,,"ball",,,,,12,"Ball","R","R","L","NYM","PIT","B",,,1,0,2026,"1.01","1.52",0.5810476940333547,3.764966516597481,,,621438,0,8,"Bot",,,,,,,-7.303172259527866,-138.35460424688645,-2.9161680832633086,14.713041970257967,37.61295245504314,-12.390854538712551,3.107668963,1.568356299,,,,"94.6",2218,"6.5",823651,663698,656811,664040,693304,669707,668804,663968,694377,"54.02",,,,,,,,62,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",135,"0.017","0.062",,,,"-0.062",,0,0,0.679,0.679,31,32,31,33,1,3,2,2,3,1,"1.05","1.01","-1.01","33.4",,,,,
