"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CU","2026-03-30","76.3","-1.54","5.55","Merrill, Jackson",701538,694738,"field_out","hit_into_play",,,,,13,"Jackson Merrill lines out to center fielder Harrison Bader.","R","L","R","SD","SF","X",8,"line_drive",3,2,2026,"1.7","-0.58",-0.6298961591675851,1.1155815711931858,,,,0,2,"Bot",129.13,82.03,,,,,-1.228563990678699,-111.05775455478417,-0.8411390695137781,14.16078158662139,23.46359649780525,-37.003082678124365,3.320054134,1.675541339,291,"81.7",29,"75.8",3014,"6.3",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.17",0.091,0.094,"0",1,0,0,3,10,6,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",49,"-0.029","-0.345",,,0.142,"0.345","88.0",0,0,0.557,0.557,27,23,28,23,1,0,,2,5,1,"4.55","-1.7","1.7","29.5",,,,,
"SI","2026-03-30","94.6","-3.91","4.79","Merrill, Jackson",701538,676254,,"ball",,,,,11,"Ball","R","L","R","SD","SF","B",,,2,2,2026,"-1.6","0.04",-1.3764782014382786,3.5982761347212446,,630105,,2,9,"Bot",,,,,,,10.037393384553768,-137.2900873027967,2.6714440239196797,-22.517183560320525,33.27002304252379,-32.59875040514124,3.320054134,1.675541339,,,,"93.3",2229,"5.9",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.61",,,,,,,,67,6,"Sinker",0,3,0,3,3,0,0,3,"Standard","Standard",238,"0.004","0.057",,,,"-0.057",,-3,-3,0.016,0.016,30,23,31,23,1,3,2,2,3,1,"2.54","1.6","-1.6","13.9",,,,,
"FF","2026-03-30","95.5","-3.63","4.74","Merrill, Jackson",701538,676254,,"ball",,,,,12,"Ball","R","L","R","SD","SF","B",,,1,2,2026,"-0.98","0.93",0.9766219129840825,3.235085026174945,,630105,,2,9,"Bot",,,,,,,14.364010837307692,-138.39614022194462,-0.2765469582285658,-15.739154052955385,30.327626264183174,-20.373602231568025,3.320054134,1.675541339,,,,"96.5",2133,"7",823320,672275,669477,650333,656305,642715,671218,664056,808982,"53.45",,,,,,,,67,5,"4-Seam Fastball",0,3,0,3,3,0,0,3,"Standard","Standard",233,"0","0.012",,,,"-0.012",,-3,-3,0.016,0.016,30,23,31,23,1,3,2,2,3,1,"1.59","0.98","-0.98","14.2",,,,,
"FC","2026-03-30","89.6","-1.35","5.29","Merrill, Jackson",701538,694738,,"foul",,,,,9,"Foul","R","L","R","SD","SF","S",,,3,1,2026,"0.13","0.7",0.3759489266526218,2.123786461335934,,,,0,2,"Bot",,,,,,,3.964350233797591,-130.49226849594467,-3.1774287572213904,0.6712517681689264,25.47886288228122,-23.709988762029095,3.320054134,1.675541339,16,"74.9",33,"90.2",2268,"6.5",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.02",,,,,,,,10,5,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",208,"-0.009","-0.094","77.3","8.6",,"0.094","88.0",0,0,0.566,0.566,27,23,28,23,1,0,,2,5,1,"2.12","-0.13","0.13","24.5",22.067307483111097,-20.942173025102473,43.631589031168375,31.151434440387817,40.794359305400725
"SI","2026-03-30","94","-1.36","5.17","Merrill, Jackson",701538,694738,,"ball",,,,,14,"Ball","R","L","R","SD","SF","B",,,2,1,2026,"-1.43","0.44",1.123004456235137,2.4178634033414195,,,,0,2,"Bot",,,,,,,9.594092617285886,-136.56481924794664,-2.198734465263014,-19.98655957131046,30.01069196529444,-26.385785757432316,3.320054134,1.675541339,,,,"94.3",2098,"6.5",823320,672275,669477,650333,656305,642715,671218,664056,808982,"53.96",,,,,,,,10,4,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",236,"0.011","0.134",,,,"-0.134",,0,0,0.555,0.555,27,23,28,23,1,0,,2,5,1,"2.15","1.43","-1.43","20.1",,,,,
"SL","2026-03-30","81.8","-3.85","4.85","Merrill, Jackson",701538,676254,,"foul",,,,,8,"Foul","R","L","R","SD","SF","S",,,1,2,2026,"1.64","0.1",-0.028412097671940417,1.9066097140282166,,630105,,2,9,"Bot",,,,,,,5.315067190532575,-118.95792211848322,0.03430106886112716,14.252237379525361,25.55512518173134,-31.502665797271998,3.320054134,1.675541339,,,,"81.7",2354,"6.5",823320,672275,669477,650333,656305,642715,671218,664056,808982,"53.97",,,,,,,,67,4,"Slider",0,3,0,3,3,0,0,3,"Infield shade","Standard",67,"0","0",,,,"0",,-3,-3,0.016,0.016,30,23,31,23,1,3,2,2,3,1,"3.35","-1.64","1.64","17.6",,,,,
"CH","2026-03-30","88.2","-1.73","5.03","Merrill, Jackson",701538,694738,,"ball",,,,,13,"Ball","R","L","R","SD","SF","B",,,1,1,2026,"-1.33","-0.18",-0.2757719127210789,0.3740244919458213,,,,0,2,"Bot",,,,,,,6.2838312522574755,-128.26186237662924,-4.513500276641682,-16.010007095304644,28.459622019506515,-33.40176477736481,3.320054134,1.675541339,,,,"87.6",1933,"6.1",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.38",,,,,,,,10,3,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",259,"0.005","0.055",,,,"-0.055",,0,0,0.55,0.55,27,23,28,23,1,0,,2,5,1,"3.14","1.33","-1.33","14.6",,,,,
"SL","2026-03-30","82.7","-3.95","4.91","Merrill, Jackson",701538,676254,,"foul",,,,,13,"Foul","R","L","R","SD","SF","S",,,1,1,2026,"1.49","0.11",-1.2019820267627852,1.885113117737664,,630105,,2,9,"Bot",,,,,,,3.2081700225541536,-120.28393377075069,-0.3174292904592604,13.615399950117686,26.674664833882805,-31.25665324026324,3.320054134,1.675541339,222,"69.8",38,"82.1",2518,"6.2",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.28",,,,,,,,67,3,"Slider",0,3,0,3,3,0,0,3,"Standard","Standard",69,"0","-0.056",,,,"0.056","88.0",-3,-3,0.016,0.016,30,23,31,23,1,3,2,2,3,1,"3.26","-1.49","1.49","15.8",,,,,
"SI","2026-03-30","94","-3.76","4.73","Merrill, Jackson",701538,676254,,"ball",,,,,13,"Ball","R","L","R","SD","SF","B",,,0,1,2026,"-1.61","0.27",-0.8822055751467557,1.6577317075904046,,630105,,2,9,"Bot",,,,,,,11.016842452768822,-136.40735347472855,-2.5520850567006996,-22.59087436188021,33.25961969361197,-28.453044979007846,3.320054134,1.675541339,,,,"93.7",2190,"6.5",823320,672275,669477,650333,656305,642715,671218,664056,808982,"53.98",,,,,,,,67,2,"Sinker",0,3,0,3,3,0,0,3,"Infield shade","Standard",243,"0","0.015",,,,"-0.015",,-3,-3,0.016,0.016,30,23,31,23,1,3,2,2,3,1,"2.35","1.61","-1.61","14.8",,,,,
"FC","2026-03-30","88.9","-1.55","5.34","Merrill, Jackson",701538,694738,,"ball",,,,,11,"Ball","R","L","R","SD","SF","B",,,0,1,2026,"0.4","0.71",-0.8918548138368332,4.920893460989379,,,,0,2,"Bot",,,,,,,0.7442897182020378,-129.53880965041293,3.6130478341613297,4.401831538120517,26.01034252980364,-25.134691607224894,3.320054134,1.675541339,,,,"89.4",2331,"6.4",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.09",,,,,,,,10,2,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",173,"0.002","0.031",,,,"-0.031",,0,0,0.548,0.548,27,23,28,23,1,0,,2,5,1,"2.16","-0.4","0.4","25.8",,,,,
"SL","2026-03-30","82.5","-3.89","4.79","Merrill, Jackson",701538,676254,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","SD","SF","S",,,0,0,2026,"1.45","0.14",0.8946597523438866,1.3053888696817135,,630105,,2,9,"Bot",,,,,,,7.864749462929523,-119.84338943831663,-1.3538420970352036,12.11392032357282,26.566518889865826,-30.762358035275618,3.320054134,1.675541339,,,,"82.1",2569,"6.4",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.06",,,,,,,,67,1,"Slider",0,3,0,3,3,0,0,3,"Infield shade","Standard",65,"0","-0.04","73.4","8.8",,"0.04",,-3,-3,0.016,0.016,30,23,31,23,1,3,2,2,3,1,"3.26","-1.45","1.45","17.1",35.79564459363938,-36.48339057964771,46.69068289085573,28.36421503800039,53.77691706484221
"FC","2026-03-30","90.9","-1.39","5.34","Merrill, Jackson",701538,694738,,"swinging_strike",,,,,3,"Swinging Strike","R","L","R","SD","SF","S",,,0,0,2026,"0.34","0.85",0.5958449162260455,3.1275679067945443,,,,0,2,"Bot",,,,,,,4.168893877444003,-132.39711282499835,-1.3364160423157059,3.166539310155205,28.08693539490194,-22.10069396912724,3.320054134,1.675541339,,,,"91.4",2308,"6.5",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54",,,,,,,,10,1,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",197,"-0.003","-0.039","71.1","7.0",,"0.039",,0,0,0.551,0.551,27,23,28,23,1,0,,2,5,1,"1.9","-0.34","0.34","31.4",5.020125410653855,7.801181087273467,39.56169115092996,27.72228923993212,24.46129111481458
"SL","2026-03-30","85","1.22","6.25","Merrill, Jackson",701538,657424,"field_out","hit_into_play",,,,,14,"Jackson Merrill grounds out to first baseman Casey Schmitt.","R","L","L","SD","SF","X",3,"ground_ball",1,2,2026,"-0.46","-0.05",0.021456402240624117,1.3722538045749495,,,,0,7,"Bot",156.32,164.76,,,,,-1.8451307628623703,-123.80374819251355,-4.768721696914508,-4.343591407521202,24.666845443835356,-31.967381378167488,3.320054134,1.675541339,7,"102.3",-12,"85.3",2437,"6.4",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.09",0.316,0.284,"0",1,0,0,2,52,4,"Slider",0,3,0,3,3,0,0,3,"Standard","Standard",234,"-0.02","-0.189","78.4","9.2",0.333,"0.189","102.3",-3,-3,0.12,0.12,33,23,33,23,1,2,2,2,4,1,"3.2","-0.46","-0.46","43.1",14.762446268591077,12.301013868665189,48.576903550834075,34.45228566102556,25.790850615629786
"FF","2026-03-30","92.5","0.4","6.56","Merrill, Jackson",701538,657424,,"swinging_strike",,,,,13,"Swinging Strike","R","L","L","SD","SF","S",,,1,1,2026,"0.1","1.55",-1.01338734935485,2.038051190593976,,,,0,7,"Bot",,,,,,,-3.770012680876778,-134.30100994373322,-8.805007427920488,2.076431926393638,32.54988713782726,-11.67740796465635,3.320054134,1.675541339,,,,"92",2118,"6.4",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.13",,,,,,,,52,3,"4-Seam Fastball",0,3,0,3,3,0,0,3,"Infield shade","Standard",159,"-0.007","-0.061",,,,"0.061",,-3,-3,0.127,0.127,33,23,33,23,1,2,2,2,4,1,"1.15","0.1","0.1","53.1",,,,,
"SL","2026-03-30","84.7","1.18","6.34","Merrill, Jackson",701538,657424,,"called_strike",,,,,11,"Called Strike","R","L","L","SD","SF","S",,,1,0,2026,"-0.58","0.24",-0.9540855926456786,2.5569975445065243,,,,0,7,"Bot",,,,,,,-3.7385512032570083,-123.34959785852702,-2.783085079125458,-5.210290642135346,24.173268497248582,-29.33461689760468,3.320054134,1.675541339,,,,"85",2403,"6.4",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.1",,,,,,,,52,2,"Slider",0,3,0,3,3,0,0,3,"Infield shade","Standard",229,"-0.006","-0.05",,,,"0.05",,-3,-3,0.133,0.133,33,23,33,23,1,2,2,2,4,1,"2.92","-0.58","-0.58","47.1",,,,,
"SL","2026-03-30","84","1.03","6.36","Merrill, Jackson",701538,657424,,"ball",,,,,11,"Ball","R","L","L","SD","SF","B",,,0,0,2026,"-0.56","0.2",-1.1005592748080417,2.9659359879732903,,,,0,7,"Bot",,,,,,,-3.762379770354298,-122.34604105346995,-1.679022510529107,-4.87088763718594,23.579982689576365,-30.093264628868777,3.320054134,1.675541339,,,,"84.3",2301,"6.4",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.12",,,,,,,,52,1,"Slider",0,3,0,3,3,0,0,3,"Infield shade","Standard",247,"0.005","0.041",,,,"-0.041",,-3,-3,0.128,0.128,33,23,33,23,1,2,2,2,4,1,"3.02","-0.56","-0.56","47.2",,,,,
"FF","2026-03-28","94.4","-2.23","5.42","Merrill, Jackson",701538,656427,"field_out","hit_into_play",,,,,6,"Jackson Merrill lines out to right fielder Zach McKinstry.","R","L","R","SD","DET","X",9,"line_drive",1,0,2026,"-0.47","1.24",0.5902206422392561,2.6204044434532094,,665487,592518,2,3,"Bot",177.12,74.3,,,,,8.3485726668501,-137.2157594506713,-4.229932722700526,-7.746682048931467,29.89393725565353,-15.76938695526666,3.320054134,1.675541339,333,"93.3",25,"95",2294,"6.7",823323,668670,679529,650402,690993,805808,682985,663837,656716,"53.84",0.14,0.185,"0",1,0,0,3,24,2,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Standard","Standard",215,"-0.033","-0.305","72.9","7.4",0.296,"0.305","93.3",2,2,0.762,0.762,30,23,31,23,2,1,,1,7,2,"1.32","0.47","-0.47","27.7",7.097599866795249,-2.416976271374901,41.1645755941004,29.12618817202304,29.895984938589056
"KC","2026-03-28","78","-2.22","5.5","Merrill, Jackson",701538,656427,,"ball",,,,,13,"Ball","R","L","R","SD","DET","B",,,0,0,2026,"0.91","-0.78",-0.9837624435183719,1.1083440916709337,,665487,592518,2,3,"Bot",,,,,,,0.9269772790877344,-113.5320740869048,-0.7679681235021941,7.605474164036619,23.166549998369753,-38.9331977191709,3.320054134,1.675541339,,,,"78",2487,"6.6",823323,668670,679529,650402,690993,805808,682985,663837,656716,"53.94",,,,,,,,24,1,"Knuckle Curve",2,0,2,0,0,2,2,0,"Standard","Standard",52,"0.002","0.024",,,,"-0.024",,2,2,0.76,0.76,30,23,31,23,2,1,,1,7,2,"4.56","-0.91","0.91","32.2",,,,,
"FF","2026-03-28","94.5","-2.57","5.44","Merrill, Jackson",701538,657756,"field_out","hit_into_play",,,,,2,"Jackson Merrill flies out to left fielder Riley Greene.","R","L","R","SD","DET","X",7,"fly_ball",2,1,2026,"-0.84","1.52",0.15393176498696393,2.9137178821644163,,,,2,7,"Bot",52.39,113.14,,,,,8.883099091834717,-137.2616643760288,-4.077694322462989,-12.656216355117529,33.170658116022885,-12.316207359933479,3.320054134,1.675541339,280,"83.6",37,"93.9",2243,"6.2",823323,668670,679529,650402,690993,805808,682985,663837,663330,"54.28",0.009,0.008,"0",1,0,0,3,57,4,"4-Seam Fastball",3,0,3,0,0,3,3,0,"Infield shade","Standard",219,"-0.003","-0.296","77.7","6.9",0.014,"0.296","88.0",3,3,0.931,0.931,30,23,30,23,1,3,,1,8,2,"1.06","0.84","-0.84","30.9",0.5111785075521864,14.676129176689589,35.50309962190222,33.52439083655958,21.457954966858896
"CH","2026-03-28","83.4","-2.75","5.13","Merrill, Jackson",701538,657756,,"ball",,,,,14,"Ball","R","L","R","SD","DET","B",,,1,1,2026,"-1.41","0.06",1.0847192128335368,0.44655360239274966,,,,2,7,"Bot",,,,,,,11.52355477695973,-120.85852573006085,-4.084406622808867,-16.17349268661965,25.487758498006425,-30.922882914186822,3.320054134,1.675541339,,,,"83",2305,"6.5",823323,668670,679529,650402,690993,805808,682985,663837,663330,"54.04",,,,,,,,57,3,"Changeup",3,0,3,0,0,3,3,0,"Infield shade","Standard",273,"0","0.053",,,,"-0.053",,3,3,0.931,0.931,30,23,30,23,1,3,,1,8,2,"3.27","1.41","-1.41","26.5",,,,,
"CH","2026-03-28","83.7","-2.81","5.17","Merrill, Jackson",701538,657756,,"ball",,,,,13,"Ball","R","L","R","SD","DET","B",,,0,1,2026,"-1.59","-0.24",-1.3001034598541092,1.0371401282170787,,,,2,7,"Bot",,,,,,,6.630985156990847,-121.7192380188814,-2.3365080216692746,-17.155287541596625,26.13628751871606,-34.23995821757824,3.320054134,1.675541339,,,,"83.4",2412,"6.3",823323,668670,679529,650402,690993,805808,682985,663837,663330,"54.17",,,,,,,,57,2,"Changeup",3,0,3,0,0,3,3,0,"Infield shade","Standard",275,"0","0.027",,,,"-0.027",,3,3,0.931,0.931,30,23,30,23,1,3,,1,8,2,"3.52","1.59","-1.59","29.9",,,,,
"CH","2026-03-28","84.5","-2.76","5.16","Merrill, Jackson",701538,657756,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","SD","DET","S",,,0,0,2026,"-1.58","0.04",0.32223466691167046,0.7349973391509232,,,,2,7,"Bot",,,,,,,10.26971468204171,-122.60101145543521,-3.7367390617155074,-17.963595372805518,24.757960619954012,-31.22187874680775,3.320054134,1.675541339,,,,"84.3",2409,"6.4",823323,668670,679529,650402,690993,805808,682985,663837,663330,"54.1",,,,,,,,57,1,"Changeup",3,0,3,0,0,3,3,0,"Infield shade","Standard",265,"0","-0.043","69.7","9.1",,"0.043",,3,3,0.931,0.931,30,23,30,23,1,3,,1,8,2,"3.18","1.58","-1.58","26.4",24.221473108354044,-30.650024736243903,43.42303794052684,32.93639003563787,49.9653964414999
"FF","2026-03-28","93.8","-2.26","5.42","Merrill, Jackson",701538,656427,"field_out","hit_into_play",,,,,6,"Jackson Merrill pops out to third baseman Colt Keith.","R","L","R","SD","DET","X",5,"popup",2,2,2026,"-0.45","1.29",0.49554398901839836,2.667378558838384,,,,0,2,"Bot",115.78,187.16,,,,,8.058553319252457,-136.20603371283335,-4.026779726393759,-7.456033345484682,33.090441807306355,-15.531425819549456,3.320054134,1.675541339,55,"97.1",79,"93.7",2302,"6.6",823323,668670,679529,650402,690993,805808,682985,663837,656716,"53.93",0.014,0.015,"0",1,0,0,3,12,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",212,"-0.02","-0.232","78.0","8.1",0.017,"0.232","97.1",0,0,0.548,0.548,30,23,31,23,1,0,,1,7,2,"1.34","0.45","-0.45","27.5",19.55557864796488,-18.012467718426063,40.50545136155449,29.173205863092008,39.194491965461935
"SL","2026-03-28","85","-2.34","5.39","Merrill, Jackson",701538,656427,,"ball",,,,,14,"Ball","R","L","R","SD","DET","B",,,1,2,2026,"0.76","0.21",1.710398258844756,0.8243390791816547,,,,0,2,"Bot",,,,,,,7.8643441901657605,-123.42377702056558,-4.472732343098901,5.864887983984627,27.90396487854916,-29.224923136163333,3.320054134,1.675541339,,,,"85",2369,"6.7",823323,668670,679529,650402,690993,805808,682985,663837,656716,"53.79",,,,,,,,12,4,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",117,"0.004","0.043",,,,"-0.043",,0,0,0.544,0.544,30,23,31,23,1,0,,1,7,2,"2.99","-0.76","0.76","28.5",,,,,
"CH","2026-03-28","85.5","-2.33","5.13","Merrill, Jackson",701538,656427,,"foul",,,,,14,"Foul","R","L","R","SD","DET","S",,,1,1,2026,"-0.98","0.27",0.24902526853106965,1.033689254636843,,,,0,2,"Bot",,,,,,,8.110229193114087,-124.2706817386285,-3.669587738298896,-11.874611835331926,26.44054845800672,-28.832498088820387,3.320054134,1.675541339,77,"75.4",7,"86.2",1524,"6.9",823323,668670,679529,650402,690993,805808,682985,663837,656716,"53.57",,,,,,,,12,3,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",217,"-0.006","-0.061","70.4","8.7",,"0.061","88.0",0,0,0.55,0.55,30,23,31,23,1,0,,1,7,2,"2.87","0.98","-0.98","21.9",25.67312262914571,-10.758289250030538,47.4295689184297,32.694574813782225,45.615212012158985
"CH","2026-03-28","85.8","-2.52","5.09","Merrill, Jackson",701538,656427,,"ball",,,,,13,"Ball","R","L","R","SD","DET","B",,,0,1,2026,"-1.66","0.52",-0.2190372139173995,-0.7820709481510861,,,,0,2,"Bot",,,,,,,8.859482062640154,-124.34073162296103,-8.376501886308974,-19.009031985068514,26.936346737673723,-25.1840031675664,3.320054134,1.675541339,,,,"86.2",1653,"7",823323,668670,679529,650402,690993,805808,682985,663837,656716,"53.54",,,,,,,,12,2,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",224,"0.002","0.031",,,,"-0.031",,0,0,0.548,0.548,30,23,31,23,1,0,,1,7,2,"2.63","1.66","-1.66","21.8",,,,,
"FF","2026-03-28","94.2","-2.07","5.43","Merrill, Jackson",701538,656427,,"foul",,,,,9,"Foul","R","L","R","SD","DET","S",,,0,0,2026,"-0.61","1.52",0.36723062250714567,2.0462125575091825,,,,0,2,"Bot",,,,,,,7.702958299218226,-136.88469616764348,-6.315451848108833,-9.498817155403103,32.20645288240037,-11.813729842719262,3.320054134,1.675541339,163,"85.2",71,"94.7",2391,"6.8",823323,668670,679529,650402,690993,805808,682985,663837,656716,"53.7",,,,,,,,12,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",211,"-0.003","-0.039","77.3","8.7",,"0.039","88.0",0,0,0.551,0.551,30,23,31,23,1,0,,1,7,2,"1.07","0.61","-0.61","28.6",17.99509182569416,-19.503029568949117,46.67255514043911,31.81473435060148,38.87356931144318
"SI","2026-03-28","93.1","3.6","6.06","Merrill, Jackson",701538,676428,"force_out","hit_into_play",,,,,5,"Jackson Merrill grounds into a force out, second baseman Gleyber Torres to shortstop Kevin McGonigle. Jake Cronenworth scores. Fernando Tatis Jr. to 3rd. Manny Machado out at 2nd. Jackson Merrill to 1st.","R","L","L","SD","DET","X",4,"ground_ball",0,0,2026,"1.38","-0.2",-0.006988967383930733,2.751394615066667,630105,665487,592518,1,5,"Bot",143.04,162.33,,,,,-12.12702502343252,-135.00194645965377,-1.9793038907151272,19.61450653870768,31.066233220645003,-34.315419195938986,3.320054134,1.675541339,3,"86.7",-41,"92.2",2095,"6.1",823323,668670,679529,650402,690993,805808,682985,663837,656716,"54.42",0.081,0.074,"0",1,0,0,2,40,1,"Sinker",2,0,2,0,0,3,3,0,"Infield shade","Standard",122,"0.012","-0.31","80.0","6.7",0.087,"0.31","88.0",2,2,0.872,0.872,27,23,28,23,1,2,,1,2,2,"2.86","1.38","1.38","28.1",-9.053034876399305,17.826273140248333,36.725994693531646,37.01345919645827,21.016380282255074
"SI","2026-03-27","95.5","0.96","6.16","Merrill, Jackson",701538,664285,"walk","ball",,,,,13,"Jackson Merrill walks.","R","L","L","SD","DET","B",,,3,2,2026,"1.13","0.7",-0.8120348120946681,1.3848058839685762,,,,1,6,"Bot",,,,,,,-7.1012072281821395,-138.56248662376893,-8.085661589079631,16.1977671885868,35.65862920565101,-21.413161602139404,3.320054134,1.675541339,,,,"93.9",2069,"5.8",823324,693307,679529,595879,690993,805808,682985,678009,681481,"54.66",,0.708461,"0.7",1,0,0,,46,6,"Sinker",1,1,1,1,1,1,1,1,"Standard","Standard",141,"0.031","0.339",,,,"-0.339",,0,0,0.547,0.547,32,23,33,23,3,2,,1,7,1,"1.85","1.13","1.13","48.7",,,,,
"SI","2026-03-27","95.8","1.09","6.29","Merrill, Jackson",701538,664285,,"ball",,,,,12,"Ball","R","L","L","SD","DET","B",,,2,2,2026,"1.19","0.58",1.120093970612753,3.4717093998268727,,,,1,6,"Bot",,,,,,,-2.630474333802567,-139.40526985000866,-2.8712957325468342,16.03198057172439,35.89604775297156,-24.16807912442644,3.320054134,1.675541339,,,,"94.1",2126,"5.6",823324,693307,679529,595879,690993,805808,682985,678009,681481,"54.9",,,,,,,,46,5,"Sinker",1,1,1,1,1,1,1,1,"Standard","Standard",145,"0.009","0.104",,,,"-0.104",,0,0,0.538,0.538,32,23,33,23,3,2,,1,7,1,"1.93","1.19","1.19","46.5",,,,,
"CH","2026-03-27","89.6","1.24","6.34","Merrill, Jackson",701538,664285,,"foul",,,,,6,"Foul","R","L","L","SD","DET","S",,,2,1,2026,"1.34","0.09",0.567772939998409,2.3006510117600008,,,,1,6,"Bot",,,,,,,-4.470134157067838,-130.36639925208186,-3.8217928553138014,16.217518793556593,31.01907346734577,-30.477240188817245,3.320054134,1.675541339,8,"103.8",-16,"88.3",1649,"5.8",823324,693307,679529,595879,690993,805808,682985,678009,681481,"54.74",,,,,,,,46,4,"Changeup",1,1,1,1,1,1,1,1,"Standard","Standard",128,"-0.008","-0.07","81.4","8.6",,"0.07","103.8",0,0,0.546,0.546,32,23,33,23,3,2,,1,7,1,"2.78","1.34","1.34","46.0",28.131451551696774,-24.52288733939355,37.37877548773801,30.006800422541183,42.368601841376346
"CU","2026-03-27","79.9","1.15","6.09","Merrill, Jackson",701538,664285,,"ball",,,,,13,"Ball","R","L","L","SD","DET","B",,,1,1,2026,"-0.91","-1.36",-1.8697151362274567,1.488801818432231,,,,1,6,"Bot",,,,,,,-4.754649729404466,-116.07074525460958,-0.3768690781803987,-7.010597269429687,27.012699097033103,-44.41644901429612,3.320054134,1.675541339,,,,"78.2",2961,"5.7",823324,693307,679529,595879,690993,805808,682985,678009,681481,"54.78",,,,,,,,46,3,"Curveball",1,1,1,1,1,1,1,1,"Standard","Standard",320,"0.005","0.055",,,,"-0.055",,0,0,0.541,0.541,32,23,33,23,3,2,,1,7,1,"5.01","-0.91","-0.91","43.9",,,,,
"SI","2026-03-27","94.7","1.41","6.16","Merrill, Jackson",701538,664285,,"ball",,,,,12,"Ball","R","L","L","SD","DET","B",,,0,1,2026,"1.16","0.52",1.32350266812524,2.9840559616611237,,,,1,6,"Bot",,,,,,,-2.8334084170271034,-137.75974449925118,-3.481551502174227,15.388080058794232,34.442295755660766,-24.93887473031338,3.320054134,1.675541339,,,,"93",2186,"5.6",823324,693307,679529,595879,690993,805808,682985,678009,681481,"54.93",,,,,,,,46,2,"Sinker",1,1,1,1,1,1,1,1,"Standard","Standard",137,"0.003","0.029",,,,"-0.029",,0,0,0.538,0.538,32,23,33,23,3,2,,1,7,1,"2.05","1.16","1.16","41.7",,,,,
