"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-03-30","96","2.68","5.11","Ramírez, José",608070,656945,"field_out","hit_into_play",,,,,1,"José Ramírez pops out to second baseman Miguel Rojas.","R","R","L","LAD","CLE","X",4,"popup",1,2,2026,"0.5","1.53",-0.4337169223742138,2.7602475714640944,682657,,680757,1,5,"Top",169.92,152.57,,,,,-9.276587051172832,-139.52752339905402,-3.93829012987693,8.645533144345778,31.126120729351054,-11.484124569748715,3.034826116,1.531594488,163,"68.2",59,"95.8",2540,"6.2",823972,687221,518692,500743,571970,605141,606192,681624,663656,"54.26",0.009,0.008,"0",1,0,0,3,35,5,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",140,"0.05","-0.05","64.1","6.5",0.009,"0.05","88.0",-1,1,0.312,0.688,31,33,32,34,1,2,3,1,2,1,"0.95","0.5","-0.5","31.5",-0.9881627204232312,2.7575133413567476,31.2751919638912,28.67616042389252,22.94085462229595
"FF","2026-03-30","96.3","2.64","5.26","Ramírez, José",608070,656945,,"foul",,,,,12,"Foul","R","R","L","LAD","CLE","S",,,1,2,2026,"0.53","1.36",0.4745039713531125,3.590167628696525,682657,,680757,1,5,"Top",,,,,,,-6.880615906277023,-140.21652118701104,-1.881585850292495,8.515408970179854,29.620123457259098,-13.914177360863995,3.034826116,1.531594488,163,"73.4",67,"96.3",2508,"6.1",823972,687221,518692,500743,571970,605141,606192,681624,663656,"54.42",,,,,,,,35,4,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",139,"0","0","62.6","6.5",,"0","88.0",-1,1,0.312,0.688,31,33,32,34,1,2,3,1,2,1,"1.08","0.53","-0.53","33.2",-2.340947648342542,15.994538466069223,14.34178645864335,39.294031272630164,20.590619125721638
"SL","2026-03-30","88.2","-2.18","6.26","Ramírez, José",608070,808963,,"called_strike",,,,,2,"Called Strike","R","L","R","LAD","CLE","S",,,0,0,2026,"0.26","-0.13",-0.2071225619926502,2.997912901819107,,,,2,1,"Top",,,,,,,4.224424671009072,-128.37568461754125,-1.339348445394215,2.0060589155352506,26.93142666543981,-33.5998132133327,3.034826116,1.531594488,,,,"89.3",2020,"7",823972,687221,518692,500743,571970,605141,606192,681624,663656,"53.5",,,,,,,,3,1,"Slider",0,0,0,0,0,0,0,0,"Strategic","Standard",64,"0.002","-0.043",,,,"0.043",,0,0,0.538,0.46199999999999997,24,33,25,34,1,0,,1,6,1,"3.07","-0.26","0.26","48.1",,,,,
"FF","2026-03-30","95.2","2.76","5.27","Ramírez, José",608070,656945,,"ball",,,,,12,"Ball","R","R","L","LAD","CLE","B",,,0,2,2026,"0.43","1.35",0.8000178270067582,4.28075606915125,682657,,680757,1,5,"Top",,,,,,,-6.044160793207566,-138.6384699289058,0.05173522351875576,6.876514827280395,29.093352625238822,-14.856297788250338,3.034826116,1.531594488,,,,"95.2",2568,"6.1",823972,687221,518692,500743,571970,605141,606192,681624,663656,"54.41",,,,,,,,35,3,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",146,"-0.007","0.026",,,,"-0.026",,-1,1,0.319,0.681,31,33,32,34,1,2,3,1,2,1,"1.15","0.43","-0.43","34.0",,,,,
"SL","2026-03-30","88.5","2.82","5.13","Ramírez, José",608070,656945,,"swinging_strike",,,,,8,"Swinging Strike","R","R","L","LAD","CLE","S",,,0,1,2026,"-0.45","-0.03",-0.13733585149831068,1.6232662985202757,682657,,680757,1,5,"Top",,,,,,,-6.160643446296387,-128.8768704743588,-2.282741773772611,-3.9239377313097044,23.715764969122546,-32.31591664149403,3.034826116,1.531594488,,,,"88.7",2562,"6.1",823972,687221,518692,500743,571970,605141,606192,681624,663656,"54.37",,,,,,,,35,2,"Slider",0,1,1,0,1,0,1,0,"Standard","Standard",236,"0.018","-0.073","74.2","7.9",,"0.073",,-1,1,0.301,0.6990000000000001,31,33,32,34,1,2,3,1,2,1,"2.91","-0.45","0.45","31.5",7.248444245666143,-19.127006966698005,24.364044687826013,35.73571669795226,39.357812948571464
"FF","2026-03-30","95.3","2.65","5.28","Ramírez, José",608070,656945,,"foul",,,,,4,"Foul","R","R","L","LAD","CLE","S",,,0,0,2026,"0.66","1.34",-0.39722111962049733,2.026058007936014,682657,,680757,1,5,"Top",,,,,,,-9.336594300530406,-138.52594557449206,-5.751665289590392,10.457741871040255,29.544039482168102,-13.780484584253317,3.034826116,1.531594488,143,"65.4",66,"95",2519,"6.1",823972,687221,518692,500743,571970,605141,606192,681624,663656,"54.42",,,,,,,,35,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",141,"0.011","-0.041","69.4","7.5",,"0.041","88.0",-1,1,0.29,0.71,31,33,32,34,1,2,3,1,2,1,"1.17","0.66","-0.66","31.0",0.8580329456570434,-0.8441234835950643,36.38200955596297,31.445019259892625,24.235693503624162
"FF","2026-03-29","94.2","-2.79","5.25","Ramírez, José",608070,676106,"strikeout","foul_tip",,,,,11,"José Ramírez strikes out on a foul tip.","R","L","R","SEA","CLE","S",2,,2,2,2026,"-1.01","1.26",-0.7580711771952291,3.5116531283762176,,,,1,4,"Top",,,,,,,7.453985666422948,-137.03163715678514,-1.4635220074070256,-14.419881403945425,31.919369685762284,-16.244254532267508,3.034826116,1.531594488,,,,"93.5",2556,"6",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.48",,0,"0",1,0,0,,25,6,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",240,"0.017","-0.228","68.0","6.2",,"0.228",,0,0,0.53,0.47,27,33,27,34,2,1,,1,6,1,"1.32","1.01","-1.01","13.9",5.39166286895037,14.46787202138542,21.83766539855601,38.93131341231099,20.553179164422165
"ST","2026-03-29","76.9","-2.95","5.23","Ramírez, José",608070,676106,,"ball",,,,,11,"Ball","R","L","R","SEA","CLE","B",,,1,2,2026,"1.47","0.35",-1.529375890432102,2.8590421571610736,,,,1,4,"Top",,,,,,,0.2574473929377272,-111.94147079117575,1.5716784522946983,12.16143482451468,22.904907877531503,-29.798182079735927,3.034826116,1.531594488,,,,"76",2682,"5.9",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.61",,,,,,,,25,5,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",76,"-0.003","0.048",,,,"-0.048",,0,0,0.533,0.46699999999999997,27,33,27,34,2,1,,1,6,1,"3.54","-1.47","1.47","12.6",,,,,
"ST","2026-03-29","78.2","-3.02","5.14","Ramírez, José",608070,676106,,"foul",,,,,8,"Foul","R","L","R","SEA","CLE","S",,,1,2,2026,"1.43","0.29",0.10467635390511165,1.6220973707505038,,,,1,4,"Top",,,,,,,3.940342574715895,-113.80381589007567,-0.9361137156018038,11.436355830417355,24.088109673207175,-29.716437027386338,3.034826116,1.531594488,4,"81.4",-24,"77.3",2656,"6",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.53",,,,,,,,25,4,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",75,"0","0","58.5","7.8",,"0","88.0",0,0,0.533,0.46699999999999997,27,33,27,34,2,1,,1,6,1,"3.48","-1.43","1.43","13.5",20.409966831224303,-15.861240479989787,33.20828170947895,30.007735928057553,39.67589493060839
"FF","2026-03-29","92.7","-2.78","5.13","Ramírez, José",608070,676106,,"foul",,,,,6,"Foul","R","L","R","SEA","CLE","S",,,1,1,2026,"-1.01","1.06",0.49308172371334735,2.5191660951988597,,,,1,4,"Top",,,,,,,10.451866819319292,-134.52040917890764,-2.9665972712085775,-14.624276432661125,30.83025827498431,-18.846842366437674,3.034826116,1.531594488,366,"103.2",36,"92.1",2583,"6.2",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.29",,,,,,,,25,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",247,"0.005","-0.064","72.2","7.6",,"0.064","103.2",0,0,0.528,0.472,27,33,27,34,2,1,,1,6,1,"1.62","1.01","-1.01","10.5",24.613129272328358,-27.014533850998646,32.249187145722026,25.372744724434327,40.80242423932103
"CH","2026-03-29","84.7","-2.78","5.15","Ramírez, José",608070,676106,,"ball",,,,,14,"Ball","R","L","R","SEA","CLE","B",,,0,1,2026,"-1.5","0.01",0.21817660753497625,-0.2655775661819084,,,,1,4,"Top",,,,,,,9.846040311137958,-122.92987969413457,-5.977585731346947,-17.133105366934103,24.569140475755074,-30.99568857334447,3.034826116,1.531594488,,,,"83.9",1387,"6",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.54",,,,,,,,25,2,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",270,"-0.002","0.029",,,,"-0.029",,0,0,0.53,0.47,27,33,27,34,2,1,,1,6,1,"3.18","1.5","-1.5","10.3",,,,,
"SI","2026-03-29","91.7","-2.87","5.14","Ramírez, José",608070,676106,,"called_strike",,,,,8,"Called Strike","R","L","R","SEA","CLE","S",,,0,0,2026,"-1.36","0.21",0.1106882339824653,1.865107608719736,,,,1,4,"Top",,,,,,,10.319801283120682,-133.11792398987663,-2.6632617663725444,-18.38012365112835,27.498959794367554,-29.25303014759008,3.034826116,1.531594488,,,,"91",2328,"5.9",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.57",,,,,,,,25,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",249,"0.003","-0.039",,,,"0.039",,0,0,0.527,0.473,27,33,27,34,2,1,,1,6,1,"2.5","1.36","-1.36","11.5",,,,,
"FC","2026-03-29","86.4","-2.57","5.58","Ramírez, José",608070,676106,"walk","ball",,,,,11,"José Ramírez walks.","R","L","R","SEA","CLE","B",,,3,2,2026,"0.33","0.38",-1.644127022611121,3.248303796646051,,,,2,1,"Top",,,,,,,1.505525560341837,-125.93879537663155,0.023204486431361193,3.162528982883721,25.24949200824606,-28.37822542133601,3.034826116,1.531594488,,,,"86",2082,"5.9",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.58",,0.708461,"0.7",1,0,0,,3,7,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",170,"-0.01","0.259",,,,"-0.259",,0,0,0.536,0.46399999999999997,27,33,27,34,1,0,,1,6,1,"2.66","-0.33","0.33","22.0",,,,,
"FF","2026-03-29","94.8","-2.8","5.21","Ramírez, José",608070,676106,,"foul",,,,,3,"Foul","R","L","R","SEA","CLE","S",,,3,2,2026,"-1.3","1.24",0.6114197178567224,2.774477809480748,,,,2,1,"Top",,,,,,,11.667869318267272,-137.4746593529559,-3.2318543301084754,-19.162803131478586,33.74722209400837,-15.906960877605432,3.034826116,1.531594488,376,"103.4",32,"93.7",2525,"6.1",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.4",,,,,,,,3,6,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",240,"0","0","70.4","7.1",,"0","103.4",0,0,0.536,0.46399999999999997,27,33,27,34,1,0,,1,6,1,"1.33","1.3","-1.3","11.0",16.877398243537286,-22.89811104800732,29.583478590035543,22.294937138105524,36.939203077427194
"ST","2026-03-29","77.3","-2.92","5.18","Ramírez, José",608070,676106,,"ball",,,,,13,"Ball","R","L","R","SEA","CLE","B",,,2,2,2026,"1.65","0.61",-1.838001020151015,2.1478083421616803,,,,2,1,"Top",,,,,,,-0.7797553584722065,-112.45453461139732,-0.32421485924971316,13.970013341099225,23.74956201704655,-27.231885953709188,3.034826116,1.531594488,,,,"76.2",2728,"5.9",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.61",,,,,,,,3,5,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",82,"-0.004","0.104",,,,"-0.104",,0,0,0.54,0.45999999999999996,27,33,27,34,1,0,,1,6,1,"3.26","-1.65","1.65","10.8",,,,,
"FF","2026-03-29","95.7","-2.85","5.13","Ramírez, José",608070,676106,,"foul",,,,,4,"Foul","R","L","R","SEA","CLE","S",,,2,1,2026,"-1.49","0.91",-0.8148758412835537,2.3259844102534712,,,,2,1,"Top",,,,,,,8.647482096919713,-139.02132869515953,-3.62552238248449,-21.263781003051648,32.39405546968028,-19.746933148007496,3.034826116,1.531594488,204,"76.7",54,"95",2639,"6",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.46",,,,,,,,3,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",244,"0.003","-0.073","70.3","6.6",,"0.073","88.0",0,0,0.537,0.46299999999999997,27,33,27,34,1,0,,1,6,1,"1.59","1.49","-1.49","12.8",-1.8672816785630049,12.050343447758042,31.919298039561255,39.495458324579616,21.74988285496461
"FF","2026-03-29","94.1","-2.82","5.16","Ramírez, José",608070,676106,,"foul",,,,,13,"Foul","R","L","R","SEA","CLE","S",,,2,0,2026,"-1.35","1",-0.8881211665777,2.278816523103291,,,,2,1,"Top",,,,,,,7.962687704696799,-136.7728142826474,-3.777765617935503,-18.788425388927262,31.956792670888213,-18.990817780973394,3.034826116,1.531594488,213,"83.7",57,"93.4",2624,"6.1",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.4",,,,,,,,3,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",242,"0.003","-0.066","69.6","6.9",,"0.066","88.0",0,0,0.534,0.46599999999999997,27,33,27,34,1,0,,1,6,1,"1.59","1.35","-1.35","9.3",4.549353599039871,7.117138493482941,30.325882611997695,40.220885000220704,25.133379422887177
"FF","2026-03-29","94.7","-2.84","5.17","Ramírez, José",608070,676106,,"ball",,,,,13,"Ball","R","L","R","SEA","CLE","B",,,1,0,2026,"-1.17","1.1",-0.9396896865738087,2.0167603747535385,,,,2,1,"Top",,,,,,,7.492993841788264,-137.60058942865885,-4.776218872471935,-16.529391792238748,32.3743394658522,-17.38880290188462,3.034826116,1.531594488,,,,"93.8",2723,"6",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.5",,,,,,,,3,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",244,"-0.003","0.065",,,,"-0.065",,0,0,0.537,0.46299999999999997,27,33,27,34,1,0,,1,6,1,"1.47","1.17","-1.17","12.0",,,,,
"FF","2026-03-29","94.1","-2.92","5.19","Ramírez, José",608070,676106,,"ball",,,,,1,"Ball","R","L","R","SEA","CLE","B",,,0,0,2026,"-1.39","0.94",-0.7683246694032158,2.6991168150667058,,,,2,1,"Top",,,,,,,8.588273106521386,-136.7470591466691,-2.6232753980155508,-19.40107293387792,32.43606830615202,-19.970479957503528,3.034826116,1.531594488,,,,"93.3",2647,"6.1",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.44",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",251,"-0.001","0.037",,,,"-0.037",,0,0,0.538,0.46199999999999997,27,33,27,34,1,0,,1,6,1,"1.65","1.39","-1.39","10.2",,,,,
"CH","2026-03-29","87.3","-1.99","4.76","Ramírez, José",608070,681867,"strikeout","swinging_strike",,,,,8,"José Ramírez strikes out swinging.","R","L","R","SEA","CLE","S",2,,0,2,2026,"-1.41","-0.58",-0.07819776385419397,1.514383029045796,,,800050,0,7,"Top",,,,,,,7.513822116822672,-126.81852200076025,-0.09038569416384301,-16.83936107221761,30.285577337962902,-38.5955454521791,3.034826116,1.531594488,,,,"86.7",1548,"6.4",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54.09",,0,"0",1,0,0,,54,3,"Changeup",7,0,0,7,0,7,0,7,"Infield shade","Standard",272,"0.004","-0.148","67.4","8.0",,"0.148",,7,-7,0.987,0.013000000000000012,29,33,30,34,1,2,3,1,3,1,"3.62","1.41","-1.41","3.7",20.92815098637948,-33.86966981802998,31.888407316208983,31.030175415714435,45.875739081979766
"SI","2026-03-29","92.2","-1.99","4.92","Ramírez, José",608070,681867,,"foul_tip",,,,,1,"Foul Tip","R","L","R","SEA","CLE","S",,,0,1,2026,"-1.48","0.01",-0.3105571842761303,2.8002806395277497,,,800050,0,7,"Top",,,,,,,7.500199676816279,-133.85298237055838,0.7219603464190657,-19.48489393361381,34.49391099992838,-32.46451152967081,3.034826116,1.531594488,,,,"91.6",2087,"6.5",823160,663728,647304,702284,680977,660844,668227,677594,670042,"54",,,,,,,,54,2,"Sinker",7,0,0,7,0,7,0,7,"Standard","Standard",260,"0.001","-0.053","72.9","6.3",,"0.053",,7,-7,0.986,0.014000000000000012,29,33,30,34,1,2,3,1,3,1,"2.72","1.48","-1.48","6.1",0.8492727036996818,12.541318326558521,32.3640498854756,33.40279288693864,21.810456596237994
"SI","2026-03-29","91","-2","4.83","Ramírez, José",608070,681867,,"called_strike",,,,,5,"Called Strike","R","L","R","SEA","CLE","S",,,0,0,2026,"-1.53","-0.22",-0.19630856975827604,2.0842606838386875,,,800050,0,7,"Top",,,,,,,7.847390983777513,-132.1055010022979,-0.1405535666455754,-19.701832108052898,33.83647821797259,-34.94342724310721,3.034826116,1.531594488,,,,"90.5",2040,"6.6",823160,663728,647304,702284,680977,660844,668227,677594,670042,"53.93",,,,,,,,54,1,"Sinker",7,0,0,7,0,7,0,7,"Standard","Standard",263,"0.001","-0.043",,,,"0.043",,7,-7,0.985,0.015000000000000013,29,33,30,34,1,2,3,1,3,1,"3.03","1.53","-1.53","5.3",,,,,
"FF","2026-03-28","95.2","-1.65","4.94","Ramírez, José",608070,693433,"double","hit_into_play",,,,,9,"José Ramírez doubles (2) on a line drive to right fielder Victor Robles. Brayan Rocchio scores. José Ramírez to 3rd.","R","L","R","SEA","CLE","X",9,"line_drive",3,1,2026,"-1.04","1.29",0.6008273543173916,1.7627683562804792,,,677587,2,6,"Top",212.63,117,,,,,8.225172593250045,-138.3631242281216,-5.4094730297009725,-15.255179532982485,32.06557810529584,-14.566862292787222,3.034826116,1.531594488,214,"94.4",14,"95.1",2234,"6.4",823161,663728,647304,702284,680977,660844,668227,677594,645302,"54.1",0.98,0.931,"1.25",1,1,1,4,43,5,"4-Seam Fastball",2,0,0,2,1,2,1,2,"Standard","Standard",227,"-0.124","0.799","67.3","6.9",1.153,"-0.799","94.4",2,-2,0.803,0.19699999999999995,26,33,26,34,3,2,,1,6,1,"1.24","1.04","-1.04","20.1",6.1685195327433915,-9.663139644516928,37.010060745461075,23.96384805716926,34.85854782155562
"FF","2026-03-28","96.7","-1.66","5","Ramírez, José",608070,693433,,"ball",,,,,14,"Ball","R","L","R","SEA","CLE","B",,,2,1,2026,"-1.03","1.28",0.523612703189269,1.0693020198628207,,,677587,2,6,"Top",,,,,,,8.125951783186695,-140.43518426228854,-7.6529278501694815,-15.395897981763412,31.1723187105263,-13.705179993690752,3.034826116,1.531594488,,,,"96.8",2251,"6.4",823161,663728,647304,702284,680977,660844,668227,677594,645302,"54.08",,,,,,,,43,4,"4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard",219,"-0.009","0.079",,,,"-0.079",,2,-2,0.812,0.18799999999999994,26,33,26,34,3,2,,1,6,1,"1.17","1.03","-1.03","22.1",,,,,
"SL","2026-03-28","85.8","-1.65","5.12","Ramírez, José",608070,693433,,"called_strike",,,,,4,"Called Strike","R","L","R","SEA","CLE","S",,,2,0,2026,"0.33","0.28",-0.7735397544249694,2.4462432379648793,,,677587,2,6,"Top",,,,,,,1.365112476801518,-125.04295744443061,-0.5074466851237627,3.2538083099478308,23.798126770099653,-29.279665546023896,3.034826116,1.531594488,,,,"86.2",2084,"6.3",823161,663728,647304,702284,680977,660844,668227,677594,645302,"54.18",,,,,,,,43,3,"Slider",2,0,0,2,0,2,0,2,"Standard","Standard",148,"0.006","-0.044",,,,"0.044",,2,-2,0.806,0.19399999999999995,26,33,26,34,3,2,,1,6,1,"2.79","-0.33","0.33","26.2",,,,,
"CH","2026-03-28","88.3","-1.58","4.96","Ramírez, José",608070,693433,,"blocked_ball",,,,,14,"Ball In Dirt","R","L","R","SEA","CLE","B",,,1,0,2026,"-1.36","0.33",0.30483892395188317,0.44924721326809003,,,677587,2,6,"Top",,,,,,,7.439762763444715,-128.28892776216898,-5.336613855105189,-16.624901704172192,27.245835531958168,-27.604648344865904,3.034826116,1.531594488,,,,"88.5",1855,"6.6",823161,663728,647304,702284,680977,660844,668227,677594,645302,"53.93",,,,,,,,43,2,"Changeup",2,0,0,2,0,2,0,2,"Standard","Standard",239,"-0.006","0.048",,,,"-0.048",,2,-2,0.812,0.18799999999999994,26,33,26,34,3,2,,1,6,1,"2.61","1.36","-1.36","24.0",,,,,
"FF","2026-03-28","94.7","-1.46","5.07","Ramírez, José",608070,693433,,"ball",,,,,11,"Ball","R","L","R","SEA","CLE","B",,,0,0,2026,"-0.77","1.07",-0.8594903303411923,2.5655979251505685,,,677587,2,6,"Top",,,,,,,3.2995445500145153,-137.83424122561263,-3.111383308607429,-10.550757897729817,31.461376729970272,-18.003717435325342,3.034826116,1.531594488,,,,"94.5",1892,"6.2",823161,663728,647304,702284,680977,660844,668227,677594,645302,"54.29",,,,,,,,43,1,"4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard",225,"-0.003","0.035",,,,"-0.035",,2,-2,0.815,0.18500000000000005,26,33,26,34,3,2,,1,6,1,"1.47","0.77","-0.77","23.7",,,,,
"FF","2026-03-28","96.3","-1.66","5.05","Ramírez, José",608070,693433,"field_out","hit_into_play",,,,,2,"José Ramírez flies out to shortstop Leo Rivas.","R","L","R","SEA","CLE","X",6,"fly_ball",2,1,2026,"-0.96","1.44",0.25281949041884766,2.676641956876832,,,,1,4,"Top",84.12,134.67,,,,,7.2336765338644415,-139.82282115285005,-3.7489930248198737,-14.366022246918556,37.48528995361763,-12.833970037255083,3.034826116,1.531594488,194,"73",50,"95.6",2218,"6.4",823161,663728,647304,702284,680977,660844,668227,677594,645302,"54.06",0.157,0.162,"0",1,0,0,3,25,4,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard",228,"0.023","-0.298","67.5","6.2",0.205,"0.298","88.0",1,-1,0.649,0.351,26,33,26,34,2,1,,1,6,1,"1.07","0.96","-0.96","21.4",3.504231730095626,4.201596853692833,31.950221930551542,28.908617537468594,25.960350129608088
"FF","2026-03-28","96.2","-1.69","5.09","Ramírez, José",608070,693433,,"foul",,,,,4,"Foul","R","L","R","SEA","CLE","S",,,2,0,2026,"-1.07","1.37",-0.2896059153921451,2.4176015388386545,,,,1,4,"Top",,,,,,,6.1492189859487265,-139.72306958209708,-4.341628387683165,-15.424876246805573,38.05174753529525,-13.601005954746617,3.034826116,1.531594488,192,"79.3",59,"95.4",2428,"6.4",823161,663728,647304,702284,680977,660844,668227,677594,645302,"54.07",,,,,,,,25,3,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard",228,"0.007","-0.066","67.9","6.5",,"0.066","88.0",1,-1,0.642,0.358,26,33,26,34,2,1,,1,6,1,"1.15","1.07","-1.07","23.5",1.6465940517946112,7.025051665388512,33.287001956329156,34.73194766034098,25.670792328628504
"FF","2026-03-28","96.5","-1.7","5.12","Ramírez, José",608070,693433,,"ball",,,,,11,"Ball","R","L","R","SEA","CLE","B",,,1,0,2026,"-0.96","1.45",-0.395178861885607,3.377730479437938,,,,1,4,"Top",,,,,,,5.638799326451391,-140.33950977246496,-2.165827031398705,-13.977628914094755,37.52565179169299,-12.897687222338249,3.034826116,1.531594488,,,,"95.8",2175,"6.3",823161,663728,647304,702284,680977,660844,668227,677594,645302,"54.15",,,,,,,,25,2,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard",226,"-0.007","0.071",,,,"-0.071",,1,-1,0.649,0.351,26,33,26,34,2,1,,1,6,1,"1.03","0.96","-0.96","24.5",,,,,
"FF","2026-03-28","96.3","-1.76","5.05","Ramírez, José",608070,693433,,"ball",,,,,11,"Ball","R","L","R","SEA","CLE","B",,,0,0,2026,"-1.08","1.22",-0.7294637909029953,3.553444411084274,,,,1,4,"Top",,,,,,,5.192704076371141,-140.13949203693772,-0.9990589315048634,-15.406724263616214,34.67704192972319,-16.239640607717725,3.034826116,1.531594488,,,,"96",2133,"6.3",823161,663728,647304,702284,680977,660844,668227,677594,645302,"54.16",,,,,,,,25,1,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard",230,"-0.003","0.039",,,,"-0.039",,1,-1,0.652,0.348,26,33,26,34,2,1,,1,6,1,"1.26","1.08","-1.08","22.2",,,,,
"FF","2026-03-28","96.7","-1.69","5.07","Ramírez, José",608070,693433,"field_out","hit_into_play",,,,,2,"José Ramírez pops out to third baseman Brendan Donovan in foul territory.","R","L","R","SEA","CLE","X",5,"popup",0,0,2026,"-0.73","1.19",0.2656488144594431,2.884807381793317,,,,2,1,"Top",71.12,175.83,,,,,6.839579692945017,-140.72639391363663,-2.8435451498402826,-11.237119047503736,32.29607076120182,-15.958587218825361,3.034826116,1.531594488,148,"67.3",59,"96.8",2215,"6.3",823161,663728,647304,702284,680977,660844,668227,677594,645302,"54.16",0.011,0.011,"0",1,0,0,3,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",224,"0.01","-0.26","66.2","6.1",0.013,"0.26","88.0",0,0,0.538,0.46199999999999997,26,33,26,34,1,0,,1,6,1,"1.25","0.73","-0.73","24.3",0.6975708728271227,8.854668066301395,31.480859249182103,28.699673024311085,23.375365582496677
"SL","2026-03-28","86","-2.78","5.41","Ramírez, José",608070,662253,"field_out","hit_into_play",,,,,7,"José Ramírez grounds out to first baseman Josh Naylor.","R","L","R","SEA","CLE","X",3,"ground_ball",1,2,2026,"0.46","-0.1",-0.7954697552622378,1.737126011817919,,,,0,10,"Top",144.4,182,,,,,3.705456806371535,-125.16390380717961,-2.0247502931134496,4.038491362471782,25.96306851419558,-33.03236623647835,3.034826116,1.531594488,2,"66.3",-45,"86.3",2289,"6.5",823161,663728,647304,702284,680977,660844,668227,677594,670042,"53.99",0.219,0.207,"0",1,0,0,2,80,4,"Slider",3,6,6,3,6,3,6,3,"Standard","Standard",89,"0.006","-0.189","53.2","7.0",0.22,"0.189","88.0",-3,3,0.084,0.916,27,33,27,34,1,4,1,1,6,1,"3.19","-0.46","0.46","31.1",14.89343792378362,6.5783983480370125,30.341935231545904,40.50180210934462,26.808686739499436
